WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1351938905,752.00,521.00,100.00,536.00,100.00,536.00,0.00,536.00,120.00,535.00,98.00,536.00,119.00,536.00,0.00,538.00,99.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,520.00,1023.00,535.00,0.00,6.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,34.00,65422.00,85.00,661.00,655.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938910,752.00,519.00,100.00,537.00,100.00,536.00,0.00,536.00,120.00,535.00,98.00,536.00,119.00,536.00,0.00,538.00,99.00,537.00,777.00,554.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,519.00,1023.00,535.00,0.00,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,36.00,65422.00,96.00,660.00,655.00,873.00,867.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938915,752.00,519.00,101.00,536.00,100.00,536.00,0.00,536.00,120.00,535.00,98.00,536.00,119.00,536.00,0.00,538.00,99.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,519.00,1023.00,535.00,0.00,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,41.00,65422.00,86.00,660.00,655.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938920,752.00,521.00,101.00,536.00,100.00,536.00,0.00,536.00,120.00,535.00,98.00,536.00,119.00,536.00,0.00,538.00,99.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,518.00,1023.00,534.00,0.00,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,42.00,65422.00,86.00,660.00,655.00,873.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938920,752.00,521.00,101.00,536.00,100.00,536.00,0.00,536.00,120.00,535.00,98.00,536.00,119.00,536.00,0.00,538.00,99.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,518.00,1023.00,534.00,0.00,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,42.00,65422.00,86.00,660.00,655.00,873.00,868.00,972.00,966.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938929,752.00,522.00,101.00,536.00,101.00,536.00,0.00,536.00,121.00,536.00,99.00,536.00,120.00,536.00,0.00,538.00,99.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,517.00,1023.00,535.00,0.00,4.00,7.00,1.00,3.00,2.00,3.00,4.00,5.00,255.00,44.00,65422.00,87.00,662.00,656.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938932,751.00,520.00,101.00,536.00,101.00,535.00,0.00,536.00,124.00,536.00,99.00,536.00,123.00,536.00,0.00,538.00,99.00,537.00,777.00,557.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,516.00,1023.00,534.00,0.00,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,44.00,65422.00,87.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938935,751.00,521.00,101.00,537.00,101.00,535.00,0.00,536.00,124.00,536.00,99.00,536.00,122.00,536.00,0.00,538.00,99.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,516.00,1023.00,535.00,0.00,4.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,51.00,65422.00,101.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938938,751.00,521.00,101.00,536.00,101.00,535.00,0.00,536.00,124.00,535.00,99.00,536.00,123.00,535.00,0.00,538.00,99.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,54.00,65422.00,88.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938941,751.00,521.00,101.00,536.00,101.00,535.00,0.00,536.00,124.00,535.00,99.00,536.00,123.00,536.00,0.00,538.00,99.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,57.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938944,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,122.00,536.00,99.00,536.00,121.00,536.00,0.00,538.00,99.00,536.00,777.00,555.00,752.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,7.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,662.00,656.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938947,751.00,522.00,102.00,536.00,101.00,535.00,0.00,536.00,124.00,536.00,99.00,536.00,124.00,536.00,0.00,538.00,99.00,536.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938950,751.00,523.00,102.00,536.00,102.00,536.00,0.00,536.00,122.00,535.00,99.00,536.00,121.00,536.00,0.00,538.00,99.00,537.00,777.00,554.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,662.00,656.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938950,751.00,523.00,102.00,536.00,102.00,536.00,0.00,536.00,122.00,535.00,99.00,536.00,121.00,536.00,0.00,538.00,99.00,537.00,777.00,554.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,535.00,0.00,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,662.00,656.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938956,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,124.00,535.00,99.00,536.00,122.00,536.00,0.00,538.00,100.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,513.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,74.00,65422.00,87.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938959,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,124.00,536.00,99.00,536.00,122.00,536.00,0.00,538.00,100.00,536.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,513.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,75.00,65422.00,89.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938962,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,124.00,536.00,99.00,536.00,122.00,536.00,0.00,538.00,100.00,536.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,513.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,76.00,65422.00,96.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938965,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,124.00,535.00,99.00,536.00,123.00,536.00,0.00,538.00,100.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,513.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,78.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938968,751.00,521.00,102.00,537.00,102.00,536.00,0.00,536.00,123.00,536.00,100.00,536.00,123.00,536.00,0.00,538.00,100.00,537.00,777.00,556.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,512.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,79.00,65422.00,83.00,662.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938971,751.00,519.00,102.00,536.00,102.00,536.00,0.00,536.00,124.00,535.00,99.00,536.00,122.00,536.00,0.00,538.00,100.00,537.00,777.00,554.00,752.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,512.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,82.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938971,751.00,519.00,102.00,536.00,102.00,536.00,0.00,536.00,124.00,535.00,99.00,536.00,122.00,536.00,0.00,538.00,100.00,537.00,777.00,554.00,752.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,512.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,82.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938977,751.00,523.00,102.00,537.00,102.00,536.00,0.00,536.00,124.00,535.00,100.00,536.00,123.00,536.00,0.00,538.00,100.00,536.00,777.00,557.00,752.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,511.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,86.00,65422.00,89.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938980,751.00,521.00,102.00,536.00,102.00,535.00,0.00,536.00,124.00,536.00,100.00,536.00,123.00,536.00,0.00,538.00,101.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,511.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,88.00,65422.00,85.00,662.00,657.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938983,751.00,521.00,102.00,537.00,102.00,535.00,0.00,536.00,124.00,535.00,100.00,536.00,122.00,536.00,0.00,538.00,101.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,511.00,1023.00,534.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,89.00,65422.00,91.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938986,751.00,519.00,102.00,536.00,102.00,536.00,0.00,536.00,124.00,535.00,100.00,536.00,122.00,536.00,0.00,538.00,101.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,511.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,92.00,65422.00,87.00,662.00,657.00,875.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938989,751.00,523.00,102.00,537.00,102.00,536.00,0.00,536.00,124.00,535.00,100.00,536.00,122.00,536.00,0.00,538.00,101.00,537.00,777.00,553.00,752.00,558.00,1023.00,1023.00,1023.00,1023.00,1023.00,510.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,93.00,65422.00,95.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351938992,750.00,521.00,103.00,537.00,102.00,536.00,0.00,536.00,124.00,535.00,100.00,536.00,122.00,536.00,0.00,538.00,101.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,510.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,94.00,65422.00,89.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
