WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 10:58:47,1351938900,10.72,-35.66,0.50,27.90,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.48,32.39,4.96,58.61,3.30,93.99,1023.00,1023.00,11.53,11.53,11.53,77.31,11.53,3.77,-181.76,7.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,34.00,65422.00,85.00,2.90,2.91,3.83,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938905,10.72,-35.66,0.50,27.90,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.47,11.53,3.77,-181.76,6.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,34.00,65422.00,85.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938910,10.72,-42.48,0.50,31.18,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,58.61,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.77,-181.76,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,36.00,65422.00,96.00,2.90,2.91,3.83,44.92,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938915,10.72,-42.48,0.51,27.90,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.77,-181.76,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,41.00,65422.00,86.00,2.90,2.91,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938920,10.72,-35.66,0.51,27.90,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.77,-181.76,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,42.00,65422.00,86.00,2.90,2.91,3.83,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938920,10.72,-35.66,0.51,27.90,0.47,27.72,0.00,536.00,0.53,535.00,0.49,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.77,-181.76,5.00,7.00,1.00,5.00,2.00,3.00,4.00,5.00,255.00,42.00,65422.00,86.00,2.90,2.91,3.83,44.85,4.27,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938929,10.72,-32.25,0.51,27.90,0.47,27.72,0.00,536.00,0.53,536.00,0.50,24.33,0.53,536.00,0.00,538.00,0.49,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.94,11.53,3.77,-181.76,4.00,7.00,1.00,3.00,2.00,3.00,4.00,5.00,255.00,44.00,65422.00,87.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938932,10.70,-39.07,0.51,27.90,0.47,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.55,536.00,0.00,538.00,0.49,32.39,4.96,68.79,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.10,11.53,3.77,-181.76,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,44.00,65422.00,87.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938935,10.70,-35.66,0.51,31.18,0.47,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.54,536.00,0.00,538.00,0.49,32.39,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.10,11.53,3.77,-181.76,4.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,51.00,65422.00,101.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938938,10.70,-35.66,0.51,27.90,0.47,24.24,0.00,536.00,0.55,535.00,0.50,24.33,0.55,535.00,0.00,538.00,0.49,32.39,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,54.00,65422.00,88.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938941,10.70,-35.66,0.51,27.90,0.47,24.24,0.00,536.00,0.55,535.00,0.50,24.33,0.55,536.00,0.00,538.00,0.49,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,3.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,57.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938944,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.54,536.00,0.50,24.33,0.54,536.00,0.00,538.00,0.49,28.96,4.96,62.00,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,7.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938947,10.70,-32.25,0.51,27.90,0.47,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.55,536.00,0.00,538.00,0.49,28.96,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938950,10.70,-28.84,0.51,27.90,0.48,27.72,0.00,536.00,0.54,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.49,32.39,4.96,58.61,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938950,10.70,-28.84,0.51,27.90,0.48,27.72,0.00,536.00,0.54,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.49,32.39,4.96,58.61,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.77,-181.76,9.00,14.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,60.00,65422.00,85.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938956,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.55,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.59,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,74.00,65422.00,87.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938959,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,28.96,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.59,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,75.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938962,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,28.96,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.59,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,76.00,65422.00,96.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938965,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.55,535.00,0.50,24.33,0.55,536.00,0.00,538.00,0.50,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.59,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,78.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938968,10.70,-35.66,0.51,31.18,0.48,27.72,0.00,536.00,0.54,536.00,0.50,24.33,0.55,536.00,0.00,538.00,0.50,32.39,4.96,65.40,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,78.75,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,79.00,65422.00,83.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938971,10.70,-42.48,0.51,27.90,0.48,27.72,0.00,536.00,0.55,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,32.39,4.96,58.61,3.30,41.10,1023.00,1023.00,11.53,11.53,11.53,78.75,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,82.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938971,10.70,-42.48,0.51,27.90,0.48,27.72,0.00,536.00,0.55,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,32.39,4.96,58.61,3.30,41.10,1023.00,1023.00,11.53,11.53,11.53,78.75,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,82.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938977,10.70,-28.84,0.51,31.18,0.48,27.72,0.00,536.00,0.55,535.00,0.50,24.33,0.55,536.00,0.00,538.00,0.50,28.96,4.96,68.79,3.30,44.63,1023.00,1023.00,11.53,11.53,11.53,78.91,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,86.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938980,10.70,-35.66,0.51,27.90,0.48,24.24,0.00,536.00,0.55,536.00,0.50,24.33,0.55,536.00,0.00,538.00,0.50,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,78.91,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,88.00,65422.00,85.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 10:58:47,1351938983,10.70,-35.66,0.51,31.18,0.48,24.24,0.00,536.00,0.55,535.00,0.50,24.33,0.54,536.00,0.00,538.00,0.50,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,78.91,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,89.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
