WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:28:53,1352100533,6400,822.00,641.00,110.00,540.00,110.00,538.00,0.00,538.00,124.00,537.00,108.00,538.00,123.00,537.00,0.00,540.00,108.00,540.00,777.00,554.00,753.00,565.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,536.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,36.00,65422.00,92.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:56,1352100536,6656,823.00,642.00,110.00,540.00,110.00,537.00,0.00,539.00,124.00,537.00,108.00,539.00,123.00,538.00,0.00,540.00,109.00,540.00,777.00,556.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,527.00,1023.00,537.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,37.00,65422.00,92.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:28:59,1352100539,6912,823.00,643.00,110.00,540.00,110.00,537.00,0.00,538.00,124.00,537.00,108.00,537.00,123.00,539.00,0.00,540.00,109.00,539.00,777.00,555.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,526.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,41.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:02,1352100542,7168,824.00,642.00,110.00,540.00,110.00,537.00,0.00,538.00,124.00,537.00,108.00,538.00,123.00,538.00,0.00,540.00,109.00,540.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,526.00,1023.00,537.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,42.00,65422.00,89.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:05,1352100545,7424,824.00,641.00,111.00,539.00,111.00,537.00,0.00,538.00,124.00,537.00,108.00,539.00,123.00,538.00,0.00,540.00,109.00,540.00,777.00,555.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,525.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,43.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:08,1352100548,7680,824.00,639.00,111.00,539.00,111.00,537.00,0.00,539.00,124.00,537.00,109.00,538.00,123.00,537.00,0.00,540.00,110.00,540.00,777.00,554.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,524.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,44.00,65422.00,91.00,662.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:11,1352100551,7936,824.00,641.00,111.00,539.00,111.00,537.00,0.00,538.00,124.00,537.00,109.00,538.00,123.00,538.00,0.00,540.00,110.00,539.00,777.00,557.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,524.00,1023.00,536.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,45.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:14,1352100554,8192,824.00,641.00,111.00,539.00,111.00,537.00,0.00,538.00,124.00,537.00,109.00,538.00,123.00,538.00,0.00,540.00,110.00,540.00,777.00,556.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,523.00,1023.00,536.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,49.00,65422.00,87.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:17,1352100557,8448,824.00,642.00,111.00,539.00,111.00,537.00,0.00,537.00,124.00,537.00,110.00,538.00,123.00,537.00,0.00,540.00,110.00,539.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,523.00,1023.00,537.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,50.00,65422.00,91.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:20,1352100560,8704,825.00,641.00,111.00,539.00,111.00,537.00,0.00,539.00,124.00,537.00,110.00,539.00,123.00,537.00,0.00,540.00,110.00,539.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,522.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,51.00,65422.00,92.00,662.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:23,1352100563,8960,825.00,641.00,112.00,539.00,111.00,538.00,0.00,539.00,124.00,537.00,110.00,537.00,123.00,538.00,0.00,540.00,110.00,540.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,521.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,52.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:26,1352100566,9216,825.00,643.00,112.00,539.00,112.00,537.00,0.00,538.00,124.00,537.00,110.00,538.00,123.00,538.00,0.00,540.00,111.00,539.00,777.00,553.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,520.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,53.00,65422.00,93.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:29,1352100569,9472,825.00,643.00,112.00,539.00,112.00,537.00,0.00,538.00,124.00,537.00,110.00,538.00,123.00,538.00,0.00,540.00,111.00,539.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,520.00,1023.00,537.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,57.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:32,1352100572,9728,826.00,641.00,112.00,539.00,112.00,537.00,0.00,539.00,124.00,537.00,110.00,538.00,123.00,537.00,0.00,540.00,111.00,540.00,777.00,554.00,753.00,580.00,1023.00,1023.00,1023.00,1023.00,1023.00,519.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,58.00,65422.00,90.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:35,1352100575,9984,826.00,642.00,112.00,539.00,112.00,537.00,0.00,537.00,124.00,537.00,110.00,538.00,123.00,538.00,0.00,540.00,111.00,540.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,519.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,59.00,65422.00,98.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:38,1352100578,10240,826.00,641.00,112.00,539.00,112.00,537.00,0.00,538.00,124.00,537.00,111.00,538.00,123.00,538.00,0.00,540.00,111.00,540.00,777.00,557.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,518.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,60.00,65422.00,91.00,662.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:41,1352100581,10496,827.00,641.00,112.00,539.00,112.00,537.00,0.00,539.00,124.00,537.00,111.00,539.00,123.00,537.00,0.00,540.00,112.00,540.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,519.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,61.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:44,1352100584,10752,827.00,642.00,112.00,539.00,112.00,537.00,0.00,538.00,124.00,536.00,111.00,538.00,123.00,537.00,0.00,540.00,112.00,539.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,518.00,1023.00,536.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,65.00,65422.00,88.00,662.00,657.00,875.00,868.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:47,1352100587,11008,827.00,641.00,112.00,539.00,112.00,537.00,0.00,538.00,124.00,537.00,111.00,538.00,123.00,539.00,0.00,540.00,112.00,539.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,518.00,1023.00,536.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,66.00,65422.00,84.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:50,1352100590,11264,827.00,641.00,113.00,539.00,113.00,537.00,0.00,538.00,124.00,537.00,111.00,539.00,123.00,537.00,0.00,540.00,112.00,539.00,777.00,555.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,517.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,67.00,65422.00,110.00,663.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:53,1352100593,11520,828.00,643.00,113.00,540.00,113.00,538.00,0.00,539.00,124.00,539.00,144.00,539.00,123.00,539.00,0.00,541.00,145.00,540.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,516.00,1023.00,538.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,68.00,65422.00,89.00,663.00,657.00,875.00,869.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:56,1352100596,11776,828.00,643.00,113.00,540.00,113.00,539.00,0.00,539.00,124.00,538.00,145.00,538.00,123.00,539.00,0.00,541.00,147.00,540.00,777.00,556.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,538.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,69.00,65422.00,92.00,662.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:29:59,1352100599,12032,828.00,641.00,113.00,540.00,113.00,539.00,0.00,540.00,124.00,538.00,145.00,539.00,123.00,539.00,0.00,541.00,147.00,540.00,777.00,557.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,73.00,65422.00,92.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:30:02,1352100602,12288,828.00,643.00,113.00,540.00,113.00,538.00,0.00,539.00,124.00,538.00,146.00,539.00,123.00,539.00,0.00,541.00,147.00,540.00,777.00,555.00,753.00,578.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,538.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,74.00,65422.00,90.00,663.00,657.00,875.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:30:05,1352100605,12544,828.00,643.00,113.00,540.00,113.00,539.00,0.00,539.00,124.00,539.00,146.00,538.00,123.00,539.00,0.00,541.00,147.00,540.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,515.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,75.00,65422.00,87.00,663.00,657.00,875.00,869.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:30:08,1352100608,12800,828.00,639.00,113.00,540.00,113.00,538.00,0.00,539.00,124.00,538.00,146.00,538.00,123.00,539.00,0.00,541.00,147.00,540.00,777.00,556.00,753.00,575.00,1023.00,1023.00,1023.00,1023.00,1023.00,514.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,76.00,65422.00,89.00,663.00,657.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
