WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:48:09,1395647289,25344,10.32,-119.14,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.02,12.47,1.31,9.66,2.79,3.69,4.31,25.51,4.90,42.29,3.17,-3.13,223.00,210.00,78.80,103.11,34.30,91.27,34.30,524.00,120.00,117.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,156.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.44,0.04,-3.78,0.11,-3.78,0.68,-3.78,0.02,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:48:14,1395647294,25600,10.32,-108.23,43.00,526.00,0.03,524.00,0.03,524.00,0.00,525.00,2.02,15.69,1.29,9.66,2.83,6.50,4.31,22.61,4.90,35.17,3.17,11.07,223.00,210.00,78.80,104.11,34.30,91.27,34.30,524.00,121.00,118.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,157.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.68,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.50,-4.01,34.02
03.24.2014 07:48:19,1395647299,25856,10.32,-104.59,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.02,12.47,1.32,9.66,2.82,9.30,4.31,25.51,4.90,35.17,3.17,64.30,223.00,210.00,78.80,104.51,34.30,91.27,34.30,524.00,114.00,112.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,158.00,65422.00,71.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.06,-3.78,0.11,-3.78,0.63,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:48:24,1395647304,26112,10.32,-111.87,43.00,526.00,0.03,524.00,0.03,524.00,0.00,525.00,2.02,15.69,1.34,6.53,2.79,9.30,4.32,22.61,4.90,35.17,3.17,-3.13,223.00,209.00,78.80,105.33,34.30,91.27,34.30,524.00,121.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,163.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.68,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.08,-3.67,0.49,-4.01,34.02
03.24.2014 07:48:29,1395647309,26368,10.32,-111.87,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,15.69,1.29,9.66,2.84,6.50,4.31,22.61,4.90,35.17,3.17,-6.67,223.00,210.00,78.63,105.94,34.30,91.09,34.30,524.00,121.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,164.00,65422.00,102.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.68,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:48:34,1395647314,26624,10.32,-111.87,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,12.47,1.34,6.53,2.81,9.30,4.31,48.71,4.90,38.73,3.17,-3.13,223.00,209.00,78.63,106.56,34.30,91.27,34.30,524.00,115.00,112.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,167.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.06,-3.78,0.11,-3.44,0.63,-3.78,0.03,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:48:39,1395647319,26880,10.32,-104.59,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,15.69,1.34,9.66,2.79,9.30,4.31,19.71,4.90,35.17,3.17,-3.13,223.00,210.00,78.47,106.98,34.30,91.09,34.30,524.00,121.00,119.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,170.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.68,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.49,-4.01,34.02
03.24.2014 07:48:44,1395647324,27136,10.32,-104.59,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,12.47,1.29,6.53,2.84,9.30,4.31,19.71,4.90,38.73,3.17,18.17,223.00,209.00,78.47,107.60,34.30,91.27,34.30,524.00,122.00,119.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,173.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.44,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.69,-3.78,0.02,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:48:49,1395647329,27392,10.32,-111.87,43.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,2.04,12.47,1.34,6.53,2.81,6.50,4.31,25.51,4.90,63.66,3.17,7.52,223.00,211.00,78.47,108.24,34.30,91.09,34.30,525.00,114.00,112.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,177.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.04,-3.78,0.06,-3.78,0.11,-3.78,0.63,-3.78,0.03,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.46,-4.01,34.02
03.24.2014 07:48:54,1395647334,27648,10.32,-115.50,43.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,2.04,12.47,1.34,6.53,2.79,9.30,4.31,22.61,4.90,81.47,3.17,-6.67,223.00,209.00,78.47,108.87,34.30,91.27,34.30,524.00,121.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,180.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.11,-3.78,0.68,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.49,-4.01,34.02
03.24.2014 07:48:59,1395647339,27904,10.32,-115.50,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,12.47,1.29,9.66,2.83,9.30,4.31,22.61,4.90,85.03,3.17,-6.67,223.00,209.00,78.47,109.30,34.30,91.09,34.30,524.00,124.00,120.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,183.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.70,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.51,-4.01,34.02
03.24.2014 07:49:04,1395647344,28160,10.32,-86.40,43.00,526.00,0.03,525.00,0.03,524.00,0.00,526.00,2.04,12.47,1.30,9.66,2.83,9.30,4.31,25.51,4.90,35.17,3.17,-3.13,223.00,210.00,78.47,109.94,34.30,91.09,34.30,524.00,115.00,113.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,186.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.04,-3.78,0.05,-3.78,0.10,-3.78,0.64,-3.78,0.02,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-3.67,0.07,-4.01,0.48,-4.01,34.02
03.24.2014 07:49:09,1395647349,28416,10.32,-115.50,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,2.04,12.47,1.34,6.53,2.53,6.50,4.31,13.92,4.90,35.17,3.17,-3.13,223.00,209.00,78.30,110.16,34.30,91.09,34.30,524.00,143.00,137.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,189.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.14,-3.78,0.86,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.11,-4.01,0.70,-2.99,34.02
03.24.2014 07:49:14,1395647354,28672,10.32,-133.69,43.00,522.00,0.03,520.00,0.03,521.00,0.00,522.00,1.97,2.80,1.35,-2.86,2.41,-1.93,3.99,-3.48,4.90,24.48,3.17,18.17,223.00,209.00,78.30,109.09,34.30,91.09,34.30,527.00,319.00,295.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,193.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.15,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.09,-3.78,0.13,-3.78,0.29,-3.78,1.68,-2.76,0.08,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.05,-4.01,0.05,-4.01,0.06,-4.01,0.10,-4.01,0.21,-4.01,1.25,-2.99,34.02
03.24.2014 07:49:19,1395647359,28928,10.32,-126.42,43.00,522.00,0.03,521.00,0.03,520.00,0.00,523.00,2.04,6.03,1.35,0.27,2.34,-1.93,4.26,-0.58,4.90,35.17,3.17,-17.32,223.00,209.00,78.30,108.45,34.30,91.09,34.30,528.00,431.00,403.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,196.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.18,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.08,-3.78,0.09,-3.78,0.11,-3.78,0.16,-3.78,0.35,-3.78,2.19,-2.76,0.09,-4.01,0.02,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.05,-4.01,0.05,-4.01,0.05,-4.01,0.05,-4.01,0.07,-4.01,0.08,-4.01,0.12,-4.01,0.27,-4.01,1.64,-2.99,34.02
03.24.2014 07:49:24,1395647364,29184,10.31,-115.50,43.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.75,15.69,0.62,6.53,2.28,9.30,3.17,5.22,4.90,35.17,3.17,-3.13,223.00,209.00,78.30,107.40,34.30,91.09,34.30,533.00,602.00,563.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,199.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.54,-2.76,0.32,-2.42,0.39,-2.76,0.49,-2.76,0.53,-2.76,0.51,-2.76,0.56,-2.42,0.63,-2.76,0.63,-2.76,0.63,-2.76,0.77,-2.76,1.02,-2.76,1.41,6.07,2.80,6.07,4.99,-0.04,0.40,-2.99,0.25,-2.99,0.30,-2.99,0.37,-2.99,0.39,-2.99,0.39,-2.99,0.43,-2.99,0.47,-2.99,0.47,-2.99,0.48,-2.99,0.59,-2.99,0.77,-1.62,1.05,7.60,2.16,6.91,2.66,-0.60,34.02
03.24.2014 07:49:29,1395647369,29440,10.31,-115.50,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.75,12.47,0.62,3.40,2.24,9.30,3.15,5.22,4.90,35.17,3.17,-3.13,223.00,210.00,78.30,106.56,34.30,91.09,34.30,534.00,598.00,565.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,202.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.52,-2.76,0.34,-2.76,0.37,-2.76,0.44,-2.76,0.53,-2.76,0.53,-2.76,0.52,-2.76,0.57,-2.76,0.65,-2.76,0.64,-2.76,0.70,-2.76,0.96,-2.76,1.46,5.06,2.74,5.39,4.96,-0.72,0.40,-2.99,0.25,-2.99,0.29,-2.99,0.34,-2.99,0.41,-2.99,0.40,-2.99,0.40,-2.99,0.45,-2.99,0.50,-2.99,0.49,-2.99,0.54,-2.99,0.76,-1.62,1.11,5.89,2.11,7.60,2.65,-1.28,34.02
03.24.2014 07:49:34,1395647374,29696,10.31,-115.50,43.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.75,18.91,0.62,6.53,2.23,9.30,3.14,5.22,4.90,45.85,3.17,71.39,222.00,208.00,78.30,105.94,34.30,91.27,34.30,533.00,596.00,564.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,205.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.51,-2.76,0.35,-2.76,0.41,-2.76,0.44,-2.76,0.51,-2.76,0.56,-2.76,0.56,-2.76,0.56,-2.76,0.63,-2.76,0.70,-2.42,0.73,-2.76,0.92,-2.76,1.48,5.06,2.97,5.39,4.95,-0.72,0.39,-2.99,0.27,-2.99,0.31,-2.99,0.33,-2.99,0.39,-2.99,0.43,-2.99,0.42,-2.64,0.43,-2.99,0.50,-2.99,0.53,-2.99,0.55,-2.64,0.71,-0.26,1.15,5.89,2.25,6.91,2.64,-1.28,34.02
03.24.2014 07:49:39,1395647379,29952,10.31,-126.42,43.00,522.00,0.03,521.00,0.03,521.00,0.00,522.00,2.04,6.03,1.15,-2.86,2.83,0.88,4.25,-3.48,4.90,20.92,3.17,78.49,222.00,207.00,78.30,104.92,34.30,91.27,34.30,527.00,408.00,391.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,209.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.18,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.08,-3.78,0.09,-3.78,0.13,-3.78,0.30,-3.78,1.80,-2.76,0.09,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.35,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.04,-4.01,0.05,-4.01,0.05,-4.01,0.07,-4.01,0.10,-4.01,0.23,-4.01,1.34,-2.99,34.02
03.24.2014 07:49:44,1395647384,30208,10.31,-115.50,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.55,25.36,0.89,9.66,1.92,14.92,2.48,13.92,4.90,52.97,3.17,7.52,222.00,208.00,78.30,104.11,34.30,91.45,34.30,526.00,127.00,131.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,212.00,65422.00,116.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-2.76,0.01,-2.76,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.03,-2.76,0.04,-2.76,0.05,-3.10,0.11,-2.76,0.75,-2.76,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.02,-2.99,0.02,-3.33,0.03,-3.33,0.07,-2.99,0.52,-2.99,34.02
03.24.2014 07:49:49,1395647389,30464,10.31,-104.59,43.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,1.55,18.91,0.90,12.79,1.92,14.92,2.47,11.02,4.90,38.73,3.17,46.55,222.00,208.00,78.14,103.11,34.30,91.45,34.30,527.00,118.00,115.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,215.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.02,-2.76,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.02,-2.76,0.02,-2.76,0.03,-2.76,0.04,-2.76,0.06,-2.76,0.11,-3.10,0.70,-3.10,0.03,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.04,-2.99,0.07,-2.99,0.49,-2.99,34.02
03.24.2014 07:49:54,1395647394,30720,10.31,-115.50,43.00,527.00,0.03,527.00,0.03,526.00,0.00,528.00,1.55,22.13,0.93,12.79,1.91,17.72,2.48,8.12,4.90,45.85,3.17,7.52,222.00,207.00,77.98,102.31,34.30,91.45,34.30,526.00,118.00,115.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,218.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.02,-2.76,0.03,-2.76,0.04,-3.10,0.06,-2.76,0.12,-3.10,0.69,-3.10,0.03,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-2.99,0.08,-2.99,0.47,-3.33,34.02
03.24.2014 07:49:59,1395647399,30976,10.31,-104.59,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.55,22.13,0.90,12.79,1.92,14.92,2.48,11.02,4.90,88.59,3.17,3.97,222.00,209.00,77.98,101.52,34.30,91.62,34.30,526.00,127.00,123.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,221.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.03,-3.10,0.04,-3.10,0.05,-3.10,0.11,-2.76,0.75,-3.10,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.02,-3.33,0.03,-3.33,0.07,-2.99,0.51,-3.33,34.02
03.24.2014 07:50:04,1395647404,31232,10.31,-115.50,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.55,22.13,0.91,9.66,1.93,14.92,2.48,11.02,4.90,56.54,3.17,7.52,222.00,209.00,77.98,100.55,34.30,91.62,34.30,527.00,119.00,115.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,225.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.03,-2.76,0.04,-2.76,0.06,-2.76,0.11,-3.10,0.70,-3.10,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-3.33,0.07,-3.33,0.49,-2.99,34.02
03.24.2014 07:50:09,1395647409,31488,10.31,-115.50,43.00,527.00,0.03,527.00,0.03,526.00,0.00,527.00,1.55,22.13,0.94,12.79,1.91,14.92,2.50,11.02,4.90,38.73,3.17,3.97,222.00,208.00,77.98,99.97,34.30,91.80,34.30,527.00,119.00,116.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,228.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.76,0.01,-3.10,0.01,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.03,-2.76,0.04,-3.10,0.06,-2.76,0.12,-2.76,0.69,-3.10,0.03,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.02,-3.33,0.04,-3.33,0.08,-2.99,0.47,-3.33,34.02
