WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:28:50,1352100530,6144,11.71,370.33,0.56,37.74,0.52,34.68,0.00,538.00,0.55,537.00,0.55,34.53,0.55,538.00,0.00,540.00,0.54,39.26,4.96,62.00,3.31,129.25,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,35.00,65422.00,87.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:53,1352100533,6400,11.71,373.74,0.56,41.02,0.52,34.68,0.00,538.00,0.55,537.00,0.55,31.13,0.55,537.00,0.00,540.00,0.54,42.69,4.96,58.61,3.31,86.94,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,36.00,65422.00,92.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:56,1352100536,6656,11.72,377.16,0.56,41.02,0.52,31.20,0.00,539.00,0.55,537.00,0.55,34.53,0.55,538.00,0.00,540.00,0.55,42.69,4.96,65.40,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.79,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,37.00,65422.00,92.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:28:59,1352100539,6912,11.72,380.57,0.56,41.02,0.52,31.20,0.00,538.00,0.55,537.00,0.55,27.73,0.55,539.00,0.00,540.00,0.55,39.26,4.96,62.00,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,41.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:02,1352100542,7168,11.74,377.16,0.56,41.02,0.52,31.20,0.00,538.00,0.55,537.00,0.55,31.13,0.55,538.00,0.00,540.00,0.55,42.69,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.79,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,42.00,65422.00,89.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:05,1352100545,7424,11.74,373.74,0.56,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.55,34.53,0.55,538.00,0.00,540.00,0.55,42.69,4.96,62.00,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,76.67,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,43.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:08,1352100548,7680,11.74,366.92,0.56,37.74,0.53,31.20,0.00,539.00,0.55,537.00,0.55,31.13,0.55,537.00,0.00,540.00,0.55,42.69,4.96,58.61,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,76.83,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,44.00,65422.00,91.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:11,1352100551,7936,11.74,373.74,0.56,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.55,31.13,0.55,538.00,0.00,540.00,0.55,39.26,4.96,68.79,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,76.83,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,45.00,65422.00,88.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:14,1352100554,8192,11.74,373.74,0.56,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.55,31.13,0.55,538.00,0.00,540.00,0.55,42.69,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,76.99,11.53,3.78,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,49.00,65422.00,87.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:17,1352100557,8448,11.74,377.16,0.56,37.74,0.53,31.20,0.00,537.00,0.55,537.00,0.56,31.13,0.55,537.00,0.00,540.00,0.55,39.26,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,76.99,11.53,3.79,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,50.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:20,1352100560,8704,11.75,373.74,0.56,37.74,0.53,31.20,0.00,539.00,0.55,537.00,0.56,34.53,0.55,537.00,0.00,540.00,0.55,39.26,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,77.15,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,51.00,65422.00,92.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:23,1352100563,8960,11.75,373.74,0.57,37.74,0.53,34.68,0.00,539.00,0.55,537.00,0.56,27.73,0.55,538.00,0.00,540.00,0.55,42.69,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,77.31,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,52.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:26,1352100566,9216,11.75,380.57,0.57,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.56,31.13,0.55,538.00,0.00,540.00,0.56,39.26,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,77.47,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,53.00,65422.00,93.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:29,1352100569,9472,11.75,380.57,0.57,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.56,31.13,0.55,538.00,0.00,540.00,0.56,39.26,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,77.47,11.53,3.79,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,57.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:32,1352100572,9728,11.76,373.74,0.57,37.74,0.53,31.20,0.00,539.00,0.55,537.00,0.56,31.13,0.55,537.00,0.00,540.00,0.56,42.69,4.96,58.61,3.31,139.83,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,58.00,65422.00,90.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:35,1352100575,9984,11.76,377.16,0.57,37.74,0.53,31.20,0.00,537.00,0.55,537.00,0.56,31.13,0.55,538.00,0.00,540.00,0.56,42.69,4.96,65.40,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,59.00,65422.00,98.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:38,1352100578,10240,11.76,373.74,0.57,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.56,31.13,0.55,538.00,0.00,540.00,0.56,42.69,4.96,68.79,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.79,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,60.00,65422.00,91.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:41,1352100581,10496,11.78,373.74,0.57,37.74,0.53,31.20,0.00,539.00,0.55,537.00,0.56,34.53,0.55,537.00,0.00,540.00,0.56,42.69,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,61.00,65422.00,88.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:44,1352100584,10752,11.78,377.16,0.57,37.74,0.53,31.20,0.00,538.00,0.55,536.00,0.56,31.13,0.55,537.00,0.00,540.00,0.56,39.26,4.96,65.40,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,65.00,65422.00,88.00,2.91,2.92,3.84,44.85,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:47,1352100587,11008,11.78,373.74,0.57,37.74,0.53,31.20,0.00,538.00,0.55,537.00,0.56,31.13,0.55,539.00,0.00,540.00,0.56,39.26,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,66.00,65422.00,84.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:50,1352100590,11264,11.78,373.74,0.58,37.74,0.54,31.20,0.00,538.00,0.55,537.00,0.56,34.53,0.55,537.00,0.00,540.00,0.56,39.26,4.96,62.00,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,77.94,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,67.00,65422.00,110.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:53,1352100593,11520,11.79,380.57,0.58,41.02,0.54,34.68,0.00,539.00,0.55,539.00,0.75,34.53,0.55,539.00,0.00,541.00,0.75,42.69,4.96,62.00,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,78.10,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,68.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:56,1352100596,11776,11.79,380.57,0.58,41.02,0.54,38.17,0.00,539.00,0.55,538.00,0.76,31.13,0.55,539.00,0.00,541.00,0.76,42.69,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.79,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,69.00,65422.00,92.00,2.91,2.92,3.84,44.85,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:29:59,1352100599,12032,11.79,373.74,0.58,41.02,0.54,38.17,0.00,540.00,0.55,538.00,0.76,34.53,0.55,539.00,0.00,541.00,0.76,42.69,4.96,68.79,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.79,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,73.00,65422.00,92.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:30:02,1352100602,12288,11.79,380.57,0.58,41.02,0.54,34.68,0.00,539.00,0.55,538.00,0.76,34.53,0.55,539.00,0.00,541.00,0.76,42.69,4.96,62.00,3.31,132.78,1023.00,1023.00,11.53,11.53,11.53,78.26,11.53,3.79,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,74.00,65422.00,90.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
